time	flux	flux_err
1607.6627717944552	0.9995166	0.0009671826
1607.6641606862463	1.000441	0.00096648664
1607.6655495779787	1.0007495	0.0009677447
1607.6669384697698	1.00076	0.0009668551
1607.6683273615015	0.99857694	0.0009661085
1607.6697162532923	0.9999716	0.00096674426
1607.6711051450256	1.0003575	0.00096647814
1607.6724940368163	0.99984574	0.00096644316
1607.6738829285491	0.99968517	0.0009664704
1607.6752718203397	1.0016031	0.0009676185
1607.6766607120726	1.000092	0.00096620474
1607.6780496038632	1.0007255	0.00096787384
1607.679438495596	0.998752	0.0009660043
1607.6808273873867	0.99980956	0.00096748705
1607.6822162791195	1.0037102	0.00096754625
1607.6836051709101	1.0012656	0.0009666229
1607.684994062643	0.99981636	0.0009665835
1607.6863829543754	1.0012956	0.00096704933
1607.6877718461662	0.9995929	0.0009670022
1607.6891607378989	1.000455	0.0009673102
1607.6905496296895	0.9995786	0.0009666293
1607.6919385214228	1.000125	0.00096863235
1607.6933274131557	1.0009822	0.00096706505
1607.6947163049458	1.0014944	0.0009680134
1607.6961051966782	0.99919164	0.00096663047
1607.697494088411	1.0002068	0.0009669169
1607.6988829802017	1.0021557	0.00096746883
1607.700271871935	1.0006702	0.0009675246
1607.7016607636683	1.0002973	0.00096678
1607.7030496554003	1.0008217	0.00096672657
1607.7044385471904	1.0004988	0.0009672062
1607.705827438923	1.0011885	0.0009672172
1607.7072163306561	0.99968415	0.0009665296
1607.7086052224477	0.9993877	0.0009665026
1607.7099941141805	1.0001956	0.00096685276
1607.7113830059125	1.001434	0.0009680866
1607.7127718976444	1.0012548	0.0009669263
1607.7141607893768	1.0011581	0.0009671205
1607.7155496811683	1.000737	0.00096670375
1607.7169385729017	1.0002242	0.0009666379
1607.7183274646345	1.0011954	0.0009695073
1607.7197163563665	1.0007248	0.00096702244
1607.7211052480984	1.0004753	0.0009661911
1607.7224941398317	1.0003145	0.0009679943
1607.723883031623	1.0017176	0.00096726604
1607.7252719233556	1.0023372	0.00096703734
1607.726660815088	0.999794	0.0009662596
1607.72804970682	1.0002009	0.000968185
1607.729438598552	0.99983025	0.00096641306
1607.7308274902853	0.99965924	0.00096666464
1607.7322163820186	1.0005779	0.000966745
1607.7336052737514	1.0011911	0.00096689834
1607.7349941654838	0.9995068	0.00096609624
1607.7363830572158	1.0019664	0.0009678632
1607.7377719489477	0.99972016	0.0009684561
1607.739160840681	1.0000005	0.00096627587
1607.7405497324144	1.0008308	0.0009673484
1607.741938624147	0.9999606	0.00096829684
1607.7433275158796	0.999287	0.0009669377
1607.744716407612	1.000829	0.0009667409
1607.746105299345	1.0009542	0.00096731953
1607.7474941910773	1.0011934	0.00096665055
1607.7488830828102	1.0005585	0.0009663817
1607.7502719745426	0.99957794	0.00096681673
1607.7516608662754	0.9986487	0.0009656078
1607.7530497580078	1.0016328	0.0009669598
1607.7544386497407	0.9999793	0.00096680544
1607.755827541473	1.0000023	0.0009671684
1607.757216433206	0.9989099	0.0009659986
1607.7586053248801	1.0000882	0.0009662772
1607.7599942166128	1.0002943	0.0009665259
1607.7613831083459	1.000617	0.00096682244
1607.7627720000787	0.9993667	0.00096640625
1607.7641608918107	0.99967694	0.0009666721
1607.765549783543	0.9983166	0.0009658579
1607.7669386752177	1.0011939	0.0009666554
1607.7683275669501	1.0014446	0.0009665419
1607.7697164586834	1.0004679	0.00096646685
1607.7711053504163	1.0004435	0.0009670755
1607.7724942421482	0.9999414	0.0009661587
1607.7738831338224	0.9997886	0.0009672722
1607.7752720255553	1.0004598	0.00096689526
1607.7766609172886	1.000616	0.00096775766
1607.7780498090217	1.000863	0.00096601923
1607.7794387006952	0.99990505	0.0009677614
1607.7808275924272	1.0008982	0.00096696167
1607.78221648416	1.0020194	0.00096738274
1607.7836053758342	1.000137	0.0009674715
1607.7849942675675	1.0002234	0.0009670868
1607.7863831593008	0.9999	0.00096776953
1607.7877720509746	1.0006393	0.000966984
1607.7891609427065	1.0010986	0.0009669784
1607.7905498344394	1.0002565	0.00096696627
1607.7919387261145	0.9999324	0.0009667494
1607.7933276178478	1.0011111	0.0009673443
1607.794716509522	0.99931103	0.00096718327
1607.7961054012546	1.0016865	0.00096663303
1607.7974942929864	0.99952656	0.000967707
1607.79888318466	1.0008891	0.000967408
1607.8002720763934	1.0005064	0.0009670412
1607.8016609680685	1.0003912	0.0009672658
1607.8030498598014	1.0005697	0.00096710044
1607.8044387514756	1.0012585	0.00096915977
1607.8058276432075	1.0008967	0.000967709
1607.8072165348822	1.0010028	0.0009672349
1607.8086054266155	1.0021765	0.0009682291
1607.8099943182897	1.0005953	0.00096734817
1607.8113832100225	0.998558	0.00096574664
1607.8127721016967	0.9996177	0.0009663066
1607.8141609934287	1.0013511	0.00096797856
1607.8155498851029	0.99991673	0.0009659049
1607.8169387768362	1.0005896	0.0009668882
1607.8183276685108	0.99887514	0.00096644234
1607.819716560185	1.0011516	0.00096746854
1607.821105451918	0.9995437	0.0009671735
1607.822494343592	1.0006404	0.0009665749
1607.8238832352667	1.0007844	0.0009672418
1607.8252721269992	0.9999981	0.0009664297
1607.8266610186738	1.000114	0.00096655806
1607.8280499104062	0.99944013	0.0009674584
1607.8294388020809	0.99993163	0.0009668813
1607.830827693755	1.0031319	0.0009681399
1607.8322165854877	1.0011997	0.0009675489
1607.833605477162	1.0012528	0.0009675837
1607.8349943688363	0.99921846	0.0009666833
1607.836383260511	1.0011168	0.00096679904
1607.8377721522443	1.0002943	0.00096714287
1607.8391610439185	1.000204	0.0009663899
1607.8405499355922	0.99985546	0.00096705795
1607.8419388272669	1.0013404	0.00096742995
1607.8433277189993	0.99966854	0.0009665838
1607.844716610674	0.9999869	0.00096776383
1607.846105502349	1.000188	0.00096881215
1607.8474943940241	1.0009415	0.00096797565
1607.8488832856976	1.000479	0.0009676612
1607.8502721774294	0.99839425	0.0009659688
1607.851661069104	1.0010278	0.0009673628
1607.8530499607791	0.99949646	0.0009657567
1607.8544388524542	0.99870867	0.0009665002
1607.8558277441284	0.9993881	0.00096635893
1607.8572166358022	1.0015826	0.0009671446
1607.858605527476	0.99913347	0.0009673551
1607.8599944191506	0.99980664	0.00096701283
1607.8613833108257	0.9990404	0.00096624007
1607.862772202559	1.0040467	0.0009686818
1607.8641610942332	1.0012399	0.00096727686
1607.865549985907	1.0009829	0.0009667892
1607.8669388775807	1.0007148	0.00096729584
1607.8683277692558	0.9988993	0.00096572464
1607.8697166609309	1.0001843	0.00096658553
1607.871105552605	1.0012593	0.0009667706
1607.8724944442797	0.99896795	0.00096643367
1607.8738833359535	1.0005155	0.00096674287
1607.8752722276272	1.0014299	0.0009674482
1607.8766611193023	1.0000511	0.0009663397
1607.8780500109774	0.9996022	0.00096723303
1607.8794389025934	1.0008365	0.00096695154
1607.880827794268	1.0010562	0.0009671876
1607.8822166859418	1.0008466	0.0009670958
1607.883605577616	1.0019616	0.0009674319
1607.884994469291	1.0017767	0.0009668061
1607.8863833609655	1.0004709	0.0009672042
1607.88777225264	0.9992464	0.0009680158
1607.8891611443141	0.9994847	0.0009668637
1607.8905500359879	0.9988679	0.0009662386
1607.8919389276043	1.0008032	0.0009665992
1607.8933278192794	1.0008801	0.000967593
1607.8947167109536	0.99892926	0.00096656743
1607.8961056026283	0.99942094	0.0009667675
1607.8974944943025	1.0004076	0.0009666769
1607.898883385919	1.0008532	0.00096686825
1607.900272277593	0.9996628	0.0009665328
1607.9016611692678	0.9999786	0.0009664522
1607.903050060942	1.0007759	0.00096764043
1607.904438952558	1.0020001	0.0009672326
1607.9058278442326	0.9980997	0.00096599833
1607.9072167359077	0.99974906	0.00096687104
1607.908605627582	0.9998805	0.00096653216
1607.9099945191974	1.0014422	0.0009670911
1607.911383410872	1.0005128	0.00096631964
1607.9127723025463	1.00179	0.0009672531
1607.9141611941627	0.99867404	0.00096586306
1607.9155500858378	1.0012628	0.0009674744
1607.916938977512	1.0000411	0.0009667618
1607.9183278691276	0.99995613	0.00096665777
1607.9197167608022	1.0023277	0.0009674461
1607.9211056524182	0.99996704	0.0009665473
1607.9224945440933	0.99905884	0.0009660568
1607.9238834357684	1.0005618	0.00096687087
1607.925272327384	1.000331	0.00096615107
1607.9266612190577	0.9989365	0.0009664257
1607.9280501106737	0.9998349	0.00096628617
1607.9294390023483	1.0011486	0.0009671465
1607.9308278939652	1.0000801	0.00096710987
1607.9322167856403	1.0009385	0.000967187
1607.9336056772559	1.0003402	0.0009669142
1607.9349945689296	1.0007294	0.0009669655
1607.9363834605456	1.0000985	0.00096663594
1607.9377723522207	1.0005065	0.0009665863
1607.9391612438376	0.99992055	0.00096635625
1607.940550135512	0.9991253	0.00096680823
1607.9419390271273	1.0008054	0.0009667478
1607.9433279187429	1.0002352	0.00096718624
1607.9447168104175	1.0006297	0.0009673039
1607.9461057020344	1.0021218	0.0009671623
1607.9474945937095	1.0009125	0.0009674761
1607.9488834853255	0.9999707	0.00096620125
1607.950272376941	1.0013438	0.00096713845
1607.9516612686148	1.0010905	0.0009668979
1607.9530501602317	0.99880785	0.0009660247
1607.9544390518486	1.0003083	0.00096827367
1607.9558279435232	1.0008289	0.0009683792
1607.9572168351392	0.9987629	0.0009672903
1607.9586057267552	1.0004513	0.0009665069
1607.959994618429	1.0003526	0.00096661114
1607.9613835100454	0.9999823	0.00096655503
1607.9627724016623	1.0019966	0.00096788513
1607.9641612932783	1.0000001	0.0009664417
1607.965550184953	0.99924564	0.00096682913
1607.966939076569	1.001428	0.00096682645
1607.9683279681853	0.99960136	0.00096602866
1607.9697168598013	0.99997	0.0009662594
1607.9711057514178	1.000523	0.00096677034
1607.972494643092	0.9992414	0.0009662773
1607.9738835347084	0.9992761	0.0009663518
1607.9752724263244	1.0010462	0.0009669761
1607.9766613179404	1.0003048	0.0009669631
1607.9780502095568	1.0007962	0.00096691743
1607.9794391011728	1.0006478	0.0009671167
1607.9808279927893	0.9995644	0.0009668677
1607.9822168844053	1.0007616	0.00096723496
1607.9836057760804	0.9992223	0.00096774276
1607.9849946676968	1.000764	0.00096670655
1607.9863835593123	1.0004963	0.0009667744
1607.9877724509283	0.999644	0.0009681099
1607.9891613425448	1.0022666	0.00096693926
1607.9905502341608	1.000583	0.00096641877
1607.9919391257777	1.0006794	0.00096677575
1607.9933280173939	0.99898404	0.0009661259
1607.9947169090092	1.0004334	0.0009669
1607.9961058006256	0.99850583	0.00096570427
1607.9974946922416	1.001589	0.00096681196
1607.9988835838585	0.99966663	0.00096663856
1608.0002724754754	1.0010096	0.0009671129
1608.001661367091	0.9991038	0.00096581795
1608.0030502586483	1.0025297	0.0009677111
1608.0044391502647	1.0013639	0.0009670964
1608.0058280418807	0.9996155	0.0009676064
1608.0072169334976	1.0024232	0.0009683571
1608.0086058251145	0.99978	0.0009669889
1608.00999471673	0.99989915	0.000966565
1608.0113836083456	0.99933106	0.00096597796
1608.0127724999616	0.9996019	0.0009659472
1608.0141613915202	0.9996443	0.0009664015
1608.0155502831371	1.0002072	0.0009666559
1608.0169391747536	1.001589	0.00096678257
1608.0183280663696	1.0017973	0.0009669974
1608.019716957985	1.00008	0.0009669599
1608.0211058495424	1.000377	0.0009664953
1608.0224947411593	0.9999044	0.0009664624
1608.0238836327762	0.99953866	0.0009671623
1608.0252725243927	0.9998667	0.00096639746
1608.0266614159505	1.0011388	0.00096685335
1608.028050307566	1.0010267	0.00096693303
1608.029439199182	1.0002096	0.0009663843
1608.0308280907407	1.0007962	0.00096695975
1608.032216982357	0.99996924	0.0009666112
1608.033605873973	1.0014755	0.0009669677
1608.0349947655313	1.0015614	0.0009676507
1608.0363836571469	1.0006708	0.0009671325
1608.0377725487629	1.0008892	0.0009668346
1608.0391614403215	1.0017437	0.00096762995
1608.040550331938	1.0008008	0.0009675957
1608.0419392234958	0.99890214	0.0009664681
1608.0433281151122	0.99968404	0.00096621015
1608.0447170067278	0.9986239	0.00096618966
1608.0461058982855	1.0012276	0.0009669821
1608.0474947899024	1.0010663	0.00096741825
1608.0488836814602	0.999758	0.00096650526
1608.0502725730767	1.0002141	0.0009662301
1608.0516614646344	1.0010048	0.0009669059
1608.0530503562509	0.999742	0.00096667744
1608.0544392478087	0.99973106	0.00096643664
1608.055828139425	0.9988076	0.0009661926
1608.0572170309829	0.99877626	0.00096679264
1608.0586059225411	1.0024372	0.00096787786
1608.059994814157	1.0003407	0.00096662325
1608.0613837057153	1.0009626	0.00096666295
1608.0627725973313	1.000605	0.0009664824
1608.0641614888896	1.0006611	0.000966929
1608.0655503805056	0.99990505	0.0009665786
1608.0669392720633	1.0011132	0.00096693385
1608.068328163622	0.9991276	0.0009662144
1608.0697170552385	1.0005879	0.0009669647
1608.0711059467958	1.0013448	0.0009692912
1608.0724948383536	0.99950284	0.00096664514
1608.07388372997	1.0027142	0.0009680543
1608.0752726215278	1.0008718	0.0009678978
1608.0766615130865	1.0004702	0.00096688286
1608.0780504046447	0.9994263	0.0009655848
1608.0794392962603	0.99925995	0.0009665742
1608.080828187818	1.0010875	0.0009680975
1608.0822170793763	1.0015103	0.0009676427
1608.0836059709347	1.0003248	0.00096641266
1608.0849948625514	0.99993294	0.0009672585
1608.0863837541096	1.001711	0.0009671196
1608.087772645667	1.0008128	0.00096852565
1608.0891615372243	1.0003088	0.00096707244
1608.090550428782	1.0010612	0.0009684981
1608.0919393203408	0.998763	0.0009660416
1608.0933282119577	0.9995323	0.0009663453
1608.094717103516	0.99894136	0.0009663202
1608.0961059950732	1.000754	0.0009672917
1608.0974948866306	1.0008459	0.00096656795
1608.0988837781892	1.0016056	0.0009667748
1608.100272669748	1.0007012	0.00096633134
1608.1016615613057	1.0009956	0.000967114
1608.1030504528635	0.9996245	0.00096699345
1608.1044393444208	1.0000243	0.0009670268
1608.1058282359782	1.000964	0.0009667241
1608.1072171275368	1.001281	0.0009666049
1608.1086060190955	0.9991111	0.0009669379
1608.1099949106538	1.000797	0.00096769514
1608.1113838022115	1.0001312	0.0009661963
1608.1127726937689	1.0004956	0.0009666949
1608.114161585327	1.000368	0.00096684
1608.1155504768858	0.99879277	0.000966277
1608.1169393684436	1.0017822	0.00096724986
1608.1183282600018	0.9995823	0.0009668584
1608.1197171515596	0.9999448	0.0009661789
1608.121106043117	1.0003828	0.00096704694
1608.1224949346747	0.999943	0.00096634694
1608.1238838261752	1.0000191	0.00096691505
1608.1252727177334	0.9993951	0.00096738676
1608.1266616092912	0.9987159	0.00096651376
1608.1280505008494	0.99914235	0.0009668127
1608.1294393924072	0.99984443	0.0009663217
1608.1308282839655	0.9990936	0.0009656014
1608.132217175465	1.0015773	0.00096716854
1608.1336060670233	1.0007141	0.00096690934
1608.134994958581	0.999259	0.00096652884
1608.1363838501393	0.9994132	0.000966447
1608.1377727416389	1.0009236	0.00096766656
1608.1391616331966	1.000399	0.0009668942
1608.1405505247549	0.9992764	0.0009666784
1608.1419394163127	1.000684	0.00096722704
1608.1433283078127	0.99963224	0.0009659801
1608.1447171993714	1.0005401	0.00096682395
1608.1461060909292	1.0024049	0.0009671828
1608.1474949824283	1.0000329	0.0009667028
1608.1488838739865	1.0009886	0.0009665935
1608.1502727655443	1.0002767	0.00096672773
1608.1516616570443	1.0000738	0.0009667743
1608.153050548603	1.0010169	0.00096731726
1608.1544394401026	0.9997938	0.0009660786
1608.15582833166	0.9998065	0.000966218
1608.1572172231595	0.9995719	0.00096621853
1608.1586061147177	1.0000309	0.00096657034
1608.1599950062764	0.9997376	0.0009662989
1608.161383897777	0.99962234	0.000966989
1608.1627727893347	1.000198	0.0009684252
1608.1641616808338	1.0008531	0.00096669956
1608.165550572391	1.0001209	0.0009666377
1608.1669394638911	0.99992466	0.00096629735
1608.1683283553916	0.9996309	0.00096688484
1608.1697172469503	1.0021162	0.00096750545
1608.1711061384499	1.0003084	0.0009668677
1608.1724950300072	0.9999447	0.0009665469
1608.1738839215063	0.99926865	0.0009661674
1608.175272813065	1.0013267	0.000966682
1608.1766617045655	1.0007302	0.00096701965
1608.178050596065	1.0003217	0.00096626923
1608.1794394876233	0.9997383	0.0009660295
1608.1808283791224	0.99913293	0.00096592953
1608.1822172706215	0.9989653	0.00096654624
1608.1836061621802	1.0004737	0.00096706086
1608.1849950536807	1.0007861	0.0009668468
1608.1863839451803	0.99975055	0.00096621615
1608.1877728367385	1.0008756	0.00096706365
1608.1891617282377	1.0000976	0.0009665891
1608.1905506197372	0.999936	0.0009667684
1608.1919395112377	0.9997586	0.000966106
1608.1933284027955	1.001585	0.00096662185
1608.1947172942955	0.99957985	0.0009662983
1608.196106185795	0.99899244	0.0009660191
1608.1974950772942	1.0001497	0.0009667811
1608.1988839687942	0.99847764	0.0009658955
1608.200272860353	1.0001503	0.0009669023
1608.2016617518525	0.99949074	0.00096649025
1608.2030506433525	1.00008	0.00096748903
1608.204439534852	1.0015678	0.00096865575
1608.2058284263512	1.0003207	0.00096655794
1608.2072173178512	0.99767905	0.0009659616
1608.2086062093515	1.000062	0.00096655067
1608.2099951008513	0.9994858	0.00096638594
1608.2113839923509	1.0006021	0.0009675005
1608.212772883851	1.0003743	0.00096717535
1608.2141617754087	1.0000393	0.00096642587
1608.2155506669087	1.0006355	0.000966546
1608.2169395584083	0.9997876	0.00096734095
1608.2183284499083	1.0001242	0.000966984
1608.2197173414079	0.99937195	0.00096617395
1608.2211062328497	0.9993372	0.0009665371
1608.2224951243493	0.99919903	0.0009663258
1608.2238840158493	1.000145	0.0009671969
1608.2252729073489	1.0013537	0.00096682616
1608.2266617988487	1.0016022	0.0009672317
1608.2280506903485	1.0012801	0.0009684002
1608.229439581849	1.0010977	0.00096854294
1608.2308284733485	0.99952966	0.0009658601
1608.2322173648477	0.99988717	0.0009668158
1608.2336062563477	1.0027331	0.00096778775
1608.234995147789	0.9983336	0.000965673
1608.236384039289	0.9993958	0.00096674904
1608.2377729307896	0.999715	0.0009666415
1608.2391618222891	1.0013044	0.0009666986
1608.2405507137883	1.0009913	0.0009669164
1608.24193960523	1.0002571	0.00096816575
1608.2433284967296	0.9980429	0.0009672522
1608.2447173882301	1.0008061	0.00096716697
1608.2461062797306	1.0008279	0.0009676075
1608.247495171172	0.99989384	0.0009665867
1608.248884062671	1.0000211	0.00096653
1608.2502729541702	0.9993139	0.0009664291
1608.2516618456702	1.0006402	0.00096634624
1608.2530507371125	1.0005625	0.00096698664
1608.254439628613	1.0002965	0.000966889
1608.2558285200544	0.9995395	0.00096622214
1608.2572174115535	0.9998598	0.0009663258
1608.2586063030526	1.0004281	0.0009661309
1608.2599951944949	1.000493	0.00096665946
1608.2613840859954	0.99921346	0.0009665594
1608.262772977437	1.0011137	0.00096716173
1608.2641618689368	1.0003468	0.0009664175
1608.2655507604359	1.0022211	0.0009672627
1608.2669396518768	1.0000787	0.00096794113
1608.2683285433773	0.9988321	0.00096701767
1608.2697174348195	1.0018504	0.0009675605
1608.271106326319	1.0007355	0.0009666753
1608.272495217761	0.9991369	0.0009662929
1608.27388410926	0.9990598	0.0009663351
1608.2752730007014	1.0013201	0.00096737343
1608.276661892202	0.9998522	0.0009663815
1608.2780507836437	1.0006781	0.0009673608
1608.279439675085	1.0005919	0.0009675029
1608.280828566585	1.0015793	0.0009679505
1608.2822174580256	1.0001217	0.00096665445
1608.2836063495256	0.9995695	0.00096647703
1608.2849952409679	0.9989693	0.00096668355
1608.2863841324092	1.0000215	0.00096629345
1608.2877730239093	0.999556	0.0009658737
1608.2891619153506	1.0008881	0.00096665445
1608.2905508067925	0.998316	0.0009662151
1608.2919396982338	0.99931145	0.00096575817
1608.2933285897338	0.9991268	0.0009660842
1608.2947174811752	1.0003753	0.00096906465
1608.296106372617	0.99921006	0.0009657627
1608.2974952641166	0.99884343	0.00096581713
1608.2988841555582	0.9995646	0.00096657075
1608.3002730469998	1.000311	0.00096646533
1608.3016619384412	0.99996066	0.00096710643
1608.303050829883	0.9998466	0.0009664709
1608.3044397213826	0.9998561	0.00096757803
1608.3058286128248	1.000499	0.0009676546
1608.3072175042666	1.0016221	0.0009669821
1608.3086063957076	1.0000015	0.0009662443
1608.309995287149	0.99862105	0.0009658039
1608.3113841785907	0.99949974	0.00096567994
1608.312773070032	1.0007794	0.00096799334
1608.3141619614744	0.99946046	0.0009661754
1608.3155508529162	1.001057	0.00096674846
1608.316939744357	0.99876904	0.000966443
1608.3183286357985	1.0001717	0.0009664603
1608.319717527298	0.9994451	0.00096642395
1608.3211064187403	0.99999785	0.0009666486
1608.3224953101826	1.0010698	0.0009668873
1608.3238842015653	1.0006857	0.0009673335
1608.3252730930062	0.99915487	0.00096755667
1608.326661984448	0.9998985	0.00096626114
1608.3280508758894	0.99998367	0.0009666403
1608.3294397673317	1.0005493	0.00096642185
1608.330828658774	0.99947816	0.000966179
1608.3322175502149	0.9993581	0.0009672393
1608.3336064416558	1.0018768	0.0009674147
1608.3349953330971	0.9986226	0.0009663036
1608.3363842245394	0.9996421	0.000967079
1608.3377731159817	0.999758	0.0009662917
1608.3391620073653	0.99947137	0.0009660791
1608.3405508988062	1.0004886	0.00096668187
1608.3419397902471	0.9990365	0.00096539577
1608.3433286816885	0.9993066	0.0009663211
1608.3447175731308	0.99950016	0.0009662047
1608.3461064645148	0.999249	0.00096645404
1608.3474953559567	1.0018476	0.0009670037
1608.3488842473976	1.0006126	0.00096695364
1608.3502731388385	0.99956745	0.0009667666
1608.3516620302216	1.0003895	0.00096804096
1608.353050921664	1.0010538	0.0009670837
1608.3544398131062	1.0006425	0.00096662145
1608.3558287044893	1.0004572	0.0009673124
1608.3572175959312	1.000543	0.00096756354
1608.358606487372	0.999811	0.0009682742
1608.3599953787552	0.99987507	0.0009663524
1608.3613842701975	0.9988948	0.0009656205
1608.3627731615811	1.0005916	0.0009672349
1608.3641620530225	0.9997151	0.0009667408
1608.3655509444643	1.0010356	0.0009668457
1608.366939835847	1.0007231	0.0009670521
1608.3683287272884	0.99979043	0.00096651656
1608.3697176186724	0.9992673	0.0009669281
1608.371106510114	1.0000149	0.0009664724
1608.3724954014974	0.9993207	0.0009666772
1608.3738842929388	0.9985159	0.00096627924
1608.3752731843224	0.999648	0.0009661838
1608.3766620757638	1.0003325	0.000967077
1608.3780509671474	0.9992855	0.0009666913
1608.3794398585305	1.0004212	0.00096682843
1608.3808287499724	0.9997707	0.0009660452
1608.3822176413555	0.9990703	0.00096779707
1608.3836065327973	1.0001788	0.0009663419
1608.3849954241805	0.9991789	0.0009661229
1608.386384315564	0.9997974	0.0009669965
1608.3877732070055	0.9988352	0.0009665509
1608.3891620983886	1.0003399	0.0009665483
1608.3905509897727	0.9990955	0.0009661121
1608.3919398812145	1.0007615	0.00096661766
1608.3933287725972	1.0006821	0.0009667124
1608.3947176639804	0.99970037	0.0009665609
1608.396106555364	0.9989802	0.0009662328
1608.3974954468054	1.0006987	0.0009667751
1608.3988843381894	1.001021	0.00096703373
1608.400273229573	0.9997621	0.00096623873
1608.4016621209557	1.0006495	0.00096675544
1608.403051012397	0.9988723	0.00096611
1608.4044399037807	1.000487	0.0009664559
1608.4058287951648	1.0008457	0.0009667811
1608.4072176865486	1.0012019	0.0009668101
1608.408606577931	0.9994468	0.000966521
1608.4099954693138	1.0006095	0.00096666144
1608.4113843606974	1.0016413	0.0009675371
1608.4127732520806	0.999535	0.00096657855
1608.4141621434646	1.0006255	0.00096752564
1608.415551034907	0.9987484	0.00096683286
1608.4169399262896	0.9996003	0.00096611306
1608.4183288176723	1.0009296	0.0009670329
1608.419717709056	0.999873	0.0009666889
1608.42110660044	1.0001888	0.0009660046
1608.422495491824	0.99943537	0.0009661525
1608.4238843832072	1.0002861	0.00096629874
1608.42527327459	1.0003916	0.00096854643
1608.4266621659726	0.99901265	0.0009662541
1608.4280510572976	0.9988784	0.00096564513
1608.4294399486816	0.9995215	0.00096626993
1608.4308288400657	0.9991493	0.0009663425
1608.4322177314493	1.0010526	0.0009672646
1608.433606622832	0.9996656	0.000965958
1608.4349955142147	0.99864256	0.00096630474
1608.4363844055988	0.99955547	0.0009667997
1608.4377732969829	0.9986787	0.0009658726
1608.4391621883078	0.99903387	0.0009663636
1608.4405510796914	0.99891156	0.0009664747
1608.441939971074	1.0005754	0.00096704334
1608.4433288624564	1.0017837	0.0009670714
1608.4447177537822	1.0015371	0.0009668312
1608.4461066451663	0.99965596	0.0009668206
1608.44749553655	0.9999917	0.0009665888
1608.448884427933	0.99968743	0.0009666744
1608.4502733192576	0.9997561	0.00096640614
1608.4516622106412	1.0003246	0.0009668883
1608.4530511020253	0.99876195	0.0009664655
1608.4544399933502	0.99782103	0.00096578506
1608.4558288847338	1.0002846	0.0009664286
1608.457217776117	1.0007709	0.00096724665
1608.4586066674415	0.9997838	0.0009667026
1608.4599955588246	0.9987252	0.00096609717
1608.4613844501505	0.9999787	0.00096668873
1608.462773341534	1.0008447	0.00096737273
1608.4641622329173	1.0013982	0.0009675102
1608.4655511242427	1.0002961	0.00096682576
1608.4669400156258	0.9994786	0.00096693606
1608.4683289069512	1.0001271	0.0009665387
1608.4697177983344	1.0012873	0.00096669246
1608.4711066896598	1.001002	0.0009670212
1608.472495581043	1.0001764	0.0009668078
1608.4738844723684	1.0000783	0.0009667897
1608.4752733636933	0.99793136	0.0009672748
1608.476662255077	0.9995169	0.00096631085
1608.4780511464019	1.0012895	0.000966726
1608.479440037785	0.99854475	0.00096553017
1608.4808289291104	1.0010166	0.0009673898
1608.4822178204363	1.0004975	0.00096628297
1608.4836067118194	1.000472	0.0009662224
1608.484995603144	1.0002447	0.0009665596
1608.4863844944693	1.0001103	0.0009665125
1608.4877733858525	0.99918175	0.00096622796
1608.489162277178	1.0007267	0.000967786
1608.4905511685038	1.0007597	0.0009676139
1608.4919400598878	1.0003524	0.0009664707
1608.4933289512123	1.0012218	0.00096696895
1608.4947178425368	1.0001023	0.00096693914
1608.4961067338618	0.99840903	0.00096554396
1608.4974956251876	1.0016336	0.0009672896
1608.4988845165717	0.9997567	0.00096760417
1608.5002734078967	0.9995413	0.0009659554
1608.5016622992212	0.9998024	0.0009658255
1608.5030511905456	0.99980885	0.0009666109
1608.504440081871	0.9991827	0.00096626085
1608.505828973197	0.9989069	0.00096595753
1608.5072178645228	1.0000353	0.0009668223
1608.508606755906	1.0002074	0.0009655128
1608.5099956472304	1.0009861	0.0009674736
1608.511384538555	0.99951226	0.0009669535
1608.5127734298803	1.0017897	0.0009668549
1608.514162321206	0.9992533	0.0009660846
1608.5155512125316	1.0007737	0.0009672989
1608.516940103857	1.0011779	0.0009676273
1608.5183289951815	1.0014267	0.00096762687
1608.519717886506	0.99914616	0.0009660433
1608.5211067778318	0.99929494	0.00096636626
1608.5224956691577	1.0016044	0.0009678098
1608.5238845604827	0.99970025	0.00096675765
1608.5252734517499	1.0014087	0.000967585
1608.5266623430743	0.99890417	0.0009675576
1608.5280512343988	1.0014671	0.00096682715
1608.5294401257247	1.0003847	0.00096635264
1608.5308290170506	1.0007745	0.00096648623
1608.5322179083755	1.0002028	0.00096682605
1608.5336067997005	0.9993547	0.0009664475
1608.5349956909668	0.99843115	0.00096565497
1608.5363845822922	1.0001717	0.00096770556
1608.537773473618	1.0009602	0.0009668784
1608.539162364943	0.9994966	0.0009657957
1608.5405512562102	1.0004808	0.0009659198
1608.5419401475351	1.0023313	0.00096731767
1608.5433290388596	1.0004255	0.00096628786
1608.544717930185	0.9998425	0.0009673136
1608.5461068214527	1.0000471	0.0009673253
1608.5474957127776	1.0004674	0.0009681489
1608.548884604103	1.0010833	0.00096682366
1608.5502734953698	1.0013705	0.000967301
1608.5516623866947	0.99996114	0.0009658904
1608.553051277962	0.9988569	0.00096751726
1608.5544401692869	0.9990083	0.00096590415
1608.5558290606123	0.9994331	0.0009662896
1608.557217951879	0.99991786	0.0009659756
1608.5586068432044	1.0010188	0.00096826284
1608.5599957344712	0.99923974	0.0009657916
