#time	flux	flux_err
1623.3045218603374	1.0010468	0.00096743944
1623.305910756319	1.0006132	0.00096723426
1623.3072996523001	1.0016363	0.00096743426
1623.308688548224	1.0014126	0.0009672932
1623.3100774442064	1.0011696	0.000967599
1623.3114663401298	1.0005841	0.0009661376
1623.3128552361109	1.0013546	0.00096676615
1623.3142441320338	1.000357	0.00096773583
1623.315633027958	0.99996006	0.00096798147
1623.3170219239405	0.99963456	0.0009668635
1623.3184108198639	0.9999752	0.0009678987
1623.319799715845	0.9996623	0.0009680918
1623.3211886117679	1.001333	0.000967918
1623.3225775076917	0.9997692	0.0009666455
1623.3239664036741	1.0023875	0.0009691616
1623.3253552995975	1.0010778	0.00096733443
1623.3267441955204	1.0023092	0.00096728484
1623.3281330914442	1.0000634	0.00096693425
1623.3295219874258	1.0005014	0.00096768315
1623.3309108833487	1.0003222	0.00096676656
1623.3322997792725	1.0015631	0.0009675483
1623.3336886751965	1.0005627	0.00096734666
1623.33507757112	1.0011779	0.0009677868
1623.3364664671017	1.002264	0.00096764194
1623.3378553630246	0.99959344	0.0009669377
1623.3392442589484	0.9996142	0.0009671935
1623.3406331548726	1.0021104	0.00096838264
1623.342022050796	1.0018249	0.0009679744
1623.343410946719	1.0001317	0.0009667681
1623.3447998426418	1.0011802	0.00096770446
1623.3461887385656	1.0002904	0.0009665855
1623.3475776344899	0.99918145	0.000967032
1623.3489665304132	1.0015007	0.00096800993
1623.3503554263361	1.0001057	0.0009668757
1623.3517443222595	1.0010476	0.00096815097
1623.353133218125	1.0021064	0.00096859114
1623.3545221140494	0.9995699	0.000969185
1623.3572999058956	1.0002302	0.0009674312
1623.3586888018194	1.0007566	0.000967348
1623.3600776977428	1.000588	0.00096800114
1623.3614665936075	1.0012145	0.00096722896
1623.3628554895313	0.9996941	0.00096709945
1623.3642443854555	1.0002313	0.0009677862
1623.3656332813207	1.0015867	0.00096830237
1623.3670221772436	1.0002563	0.00096907624
1623.3684110731665	1.0009371	0.0009671516
1623.3697999690326	1.0013614	0.0009671578
1623.3711888649568	0.99924195	0.00096673105
1623.3725777608802	1.000508	0.00096818747
1623.3739666567449	0.99912244	0.0009669646
1623.3753555526678	1.0010409	0.00096855656
1623.3767444485334	1.0012352	0.00096870505
1623.3781333444576	0.9993438	0.00096618995
1623.3795222403228	0.99964607	0.00096729456
1623.3809111362457	0.999255	0.0009670042
1623.3823000321113	1.0006039	0.0009684265
1623.3836889280346	1.0000107	0.0009668974
1623.3850778239	1.000739	0.00096738606
1623.3864667197654	1.0013977	0.00096742477
1623.3878556156887	1.0003777	0.0009669865
1623.3892445115544	0.9997385	0.000966483
1623.3906334074195	1.0008188	0.00096669956
1623.3920223033424	0.99989563	0.00096701196
1623.393411199208	1.0022842	0.00096928485
1623.394800095074	1.00013	0.000967333
1623.3961889909392	0.99885947	0.0009675396
1623.397577886862	1.0005028	0.00096721586
1623.3989667827268	0.9998578	0.0009673765
1623.4003556785929	1.0019795	0.0009682975
1623.401744574459	1.001359	0.00096784934
1623.4031334703236	1.000852	0.00096772175
1623.4045223661883	1.0018488	0.0009682498
1623.4059112621117	1.0020926	0.00096860016
1623.4073001579773	0.9995072	0.00096670684
1623.4086890538433	0.99884695	0.0009664016
1623.4100779497085	0.99998516	0.00096726406
1623.4114668455732	1.001978	0.0009689351
1623.4128557414388	1.001245	0.00096740486
1623.414244637304	1.000154	0.0009675621
1623.4156335331695	1.0005735	0.00096834765
1623.4170224290347	0.99952656	0.0009677247
1623.4184113248418	0.99914795	0.00096618105
1623.4198002207072	1.0009657	0.00096769637
1623.421189116572	1.002218	0.0009680202
1623.4225780124366	1.0010796	0.00096716
1623.4239669083026	1.0022857	0.0009674646
1623.4253558041687	1.0013634	0.00096790964
1623.4267446999756	1.0018032	0.00096726563
1623.4281335958403	1.00053	0.0009670991
1623.429522491705	1.000466	0.0009666821
1623.430911387571	1.0000275	0.00096784614
1623.432300283379	1.0013108	0.0009676339
1623.4336891792436	1.0008036	0.0009673521
1623.4350780751083	1.0004759	0.0009669443
1623.4364669709153	1.0013369	0.00096935895
1623.4378558667809	1.0008814	0.0009685347
1623.439244762646	1.0013496	0.00096724706
1623.4406336584534	1.0004299	0.00096730015
1623.4420225543186	0.9993865	0.0009658371
1623.443411450126	0.998969	0.00096692465
1623.444800345991	0.9992843	0.0009668274
1623.4461892417985	1.0008435	0.00096691895
1623.4475781376636	1.0006757	0.0009675279
1623.448967033471	1.0001633	0.000966834
1623.4503559293362	0.99932706	0.0009671073
1623.4517448251427	1.0005504	0.0009672376
1623.4531337209492	0.99972546	0.00096680236
1623.4545226168152	0.9994609	0.0009672562
1623.455911512623	1.0009621	0.0009669793
1623.4573004084295	0.99961865	0.000967018
1623.4586893042942	1.0022924	0.000968114
1623.4600782001012	1.0019766	0.00096779
1623.461467095909	0.99984455	0.00096722424
1623.462855991775	1.0001594	0.0009675065
1623.4642448875816	0.9992374	0.000967697
1623.465633783388	0.99848795	0.00096703373
1623.4670226791955	1.0012617	0.00096753123
1623.4684115750024	0.99969727	0.0009677589
1623.4698004708096	1.0014629	0.00096797483
1623.471189366675	1.0001769	0.00096744165
1623.4725782624819	1.0009146	0.000967323
1623.4739671582893	1.0015622	0.0009683245
1623.4753560540958	1.0029486	0.0009680975
1623.4767449499022	1.0018412	0.0009678369
1623.47813384571	1.0020292	0.00096723915
1623.479522741518	1.000052	0.0009669151
1623.4809116373249	1.0007112	0.00096769433
1623.4823005331314	0.9991568	0.0009667714
1623.4836894289379	1.0014087	0.0009689886
1623.4850783247457	1.0006418	0.00096714403
1623.4864672205535	1.0010839	0.00096746074
1623.4878561163018	1.0008843	0.0009671079
1623.4892450121083	1.0027577	0.0009680659
1623.4906339079153	1.0012859	0.0009673
1623.4920228037226	0.99946004	0.0009666129
1623.4934116995296	0.9991872	0.0009665924
1623.4948005952788	1.0027884	0.0009687465
1623.4961894910857	0.99984413	0.0009669727
1623.497578386893	1.0036211	0.0009674268
1623.4989672827	1.0009614	0.0009670971
1623.5003561784492	0.99967504	0.00096690777
1623.5017450742562	0.99882376	0.0009663979
1623.5031339700633	1.0007206	0.0009670561
1623.5045228658123	1.0001292	0.0009668036
1623.5059117616188	1.0028675	0.00096761785
1623.507300657367	1.0036783	0.00096855295
1623.508689553175	1.0006002	0.00096736744
