# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,,278198753,936.01,1,PC,,111.036456,-78.44287,12.459,0.018,13.69,0.092,1326.35851,0.00149,7.93658,4e-05,1.378,0.096,5060.0,4.58426,27,Low priority,2019-07-15 19:20:09+0000,2020-10-07 22:48:05+0000
spoc,,298372701,906.01,1,PC,,239.825748,-49.366465,8.446,0.018,8.9,0.03,1625.899186,0.001428,1.66465,0.000132,1.799871,0.086704,1213.117202,65.6353,12,Low priority,2019-07-15 19:20:10+0000,2020-10-07 22:48:05+0000
spoc,,305424003,907.01,1,PC,,262.183559,-62.840202,9.763,0.044,10.394,0.006,1627.057998,0.002611,4.584706,0.000743,5.283058,0.195731,1806.609532,78.20558,12,Large planet candidate; low priority,2019-07-15 19:20:10+0000,2020-10-07 22:48:05+0000
spoc,,350153977,908.01,1,PC,,53.159247,-81.25074,10.61,0.018,11.316,0.012,1626.546422,0.004108,3.183648,0.000732,2.304974,0.728462,874.99319,103.87176,12 28,High-priority; small (3.17 Re),2019-07-15 19:20:11+0000,2020-10-07 22:48:05+0000
spoc,,364107753,909.01,1,PC,FP,251.361901,-71.83984,7.017,0.018,7.59,0.03,1628.087364,0.002411,3.904822,0.000618,4.457798,0.278827,283.849684,15.91915,12,High priority (2.7 Rp); bright; nearby star,2019-07-15 19:20:12+0000,2020-10-07 22:48:05+0000
spoc,,369327947,910.01,1,PC,,290.2261,-82.5545,10.266,0.062,13.0,0.2,1626.20546,0.001571,2.028957,0.000199,0.699497,0.353027,1085.279037,120.983315,12,Potentially very small planet (0.93 Re); weak signal; parallax is not measured so could be an evolved star,2019-07-15 19:20:12+0000,2020-10-07 22:48:05+0000
qlp,,382626661,283.01,1,PC,,118.569575,-65.441521,9.649,0.019,10.41,0.007,1333.47433,0.00249,17.61757,0.00011,3.602,0.331,600.0,0.478094,1 2 3 4 5 6 7 8 9 10 11 12 13 27 29,,2019-05-07 17:42:43+0000,2020-10-21 21:44:13+0000
spoc,,389070884,911.01,1,PC,FP,262.335286,-38.64561,7.934,0.02,8.48,0.03,1627.859059,0.000317,8.584258,0.000232,2.080091,0.027721,8451.461473,101.96213,12,Low priority; possible beb; crowded field,2019-07-15 19:20:12+0000,2020-10-07 22:48:05+0000
spoc,,406976746,1063.01,1,PC,,230.558499,-83.056151,9.024,0.019,9.8,0.004,1629.394861,0.002164,10.065295,0.001624,2.024974,0.425045,788.713745,69.64562,13 12,Potential level one candidate,2019-08-16 20:20:49+0000,2020-10-07 22:48:05+0000
spoc,,407126408,913.01,1,PC,,234.573543,-80.8038,9.571,0.018,10.452,0.006,1625.219269,0.006027,11.094122,0.003812,3.309572,0.411444,1131.990523,99.21955,12,High priority; small (2.56 Re); potential multiplanet system; will see again,2019-07-15 19:20:13+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,375223080,1095.01,1,PC,,133.969038,-75.926236,10.429,0.006,10.753,0.008,1572.24339,0.00081,1.48216,3e-05,1.8,0.072,1890.0,0.310559,10 11 12,,2019-08-12 16:22:54+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,387079085,1092.01,1,PC,FP,217.023374,-64.634195,9.004,0.006,9.496,0.003,1601.38096,0.00061,1.1923,3e-05,3.119,0.024,3730.0,297.774,11 12,v-shaped; possible EB,2019-08-06 19:29:59+0000,2020-10-07 22:48:05+0000
spoc,,406941612,912.01,1,PC,,229.3404,-80.4729,10.366,0.049,12.67,0.048,1628.403947,0.002186,4.6791,0.000684,1.786827,0.141405,2039.352478,131.80223,12,Potentially small planet (2.22 Re),2019-07-22 19:45:36+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,136274063,1094.01,1,PC,FP,230.498846,-53.81958,9.981,0.007,10.286,0.006,1640.61443,0.00265,0.59706,0.00023,0.681,0.268,1030.0,43.2568,12,,2019-08-06 19:29:59+0000,2020-10-07 22:48:05+0000
qlp,,361034196,1090.01,1,PC,FP,242.016222,-68.588821,10.007,0.019,10.394,0.004,1628.96316,0.0022,2.19296,0.0003,4.586,0.079,4933.74,704.212,12,Could be inflated hot Jupiter or Brown Dwarf at a short period,2019-08-06 19:30:00+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,451599528,1104.01,1,PC,,279.712799,-85.708956,7.562,0.006,8.11,0.03,1652.14641,0.00095,,,9.161,0.365,5380.0,362.534,12 13,Single transit,2019-08-15 15:39:15+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,426077080,1087.01,1,PC,FP,238.00111,-76.49345,9.414,0.006,9.74,0.03,1630.77194,0.0028,9.30992,0.00209,3.464,0.232,2220.0,1.39456,12,possibly 2x period,2019-08-06 19:30:24+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,343648136,1088.01,1,PC,FA,272.311811,-76.300761,10.461,0.006,11.105,0.008,1626.38955,0.00222,1.15395,0.00017,2.236,0.103,1550.0,1.67219,12 13,possible spot-crossing in transit,2019-08-06 19:30:24+0000,2020-10-07 22:48:05+0000
qlp,,270341214,173.01,1,PC,,33.458316,-80.582809,8.866,0.018,9.32,0.03,1333.40891,0.00055,29.75378,8e-05,8.147,0.07,6334.98,0.16964,1 13,single transit in sector 1; additional transit in s13; period could be 29.7 days or a multiple thereof,2018-08-30 14:17:58+0000,2020-10-07 22:48:05+0000
spoc,,144440290,222.01,1,PC,FP,359.161519,-44.719088,8.723,0.017,9.37,0.03,1376.544,,,,0.68,,5530.0,,2,single transit (no period),2018-11-16 21:15:19+0000,2020-10-07 22:48:05+0000
spoc,,70797900,224.01,1,PC,FP,1.9774,-29.979,10.95,0.04,13.031,0.027,1365.843681,0.00024,,,1.881429,0.01978,77200.0,,2,V-shaped; single transit; likely EB.,2018-11-16 21:15:40+0000,2020-10-07 22:48:05+0000
spoc,,47525799,225.01,1,PC,,343.879737,-24.409619,10.948,0.018,12.061,0.04,1355.118503,0.004188,,,3.75,,9680.0,,2,single transit (no period); centroid information is hard to interpret,2018-11-16 21:15:42+0000,2020-10-07 22:48:05+0000
spoc,,47484268,226.01,1,PC,FP,342.9664,-24.7875,12.367,0.04,15.46,0.2,1358.500535,0.002621,,,2.67,,13400.0,,2,The second event is not real. Single transit (no period).,2018-11-16 21:15:42+0000,2020-10-07 22:48:05+0000
spoc,,2760710,227.01,1,PC,,356.5277,-16.6912,14.277,0.059,18.44,0.2,1364.102069,0.002061,,,1.51,,30400.0,,2,The second event is not real. single transit (no period).,2018-11-16 21:15:45+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,47316976,288.01,1,PC,,340.307731,-28.032666,8.972,0.006,9.359,0.003,1364.46064,0.00204,,,6.204,0.866,1570.0,2.38882,2,single transit,2018-09-28 22:22:05+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,201233610,290.01,1,PC,,359.516493,-49.300827,12.953,0.006,13.615,0.126,1360.59149,0.00195,,,4.478,0.235,23120.0,1852.48,2,single event; really big,2018-10-03 02:14:37+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,201292545,289.01,1,PC,,2.900532,-56.599635,11.448,0.006,12.209,0.022,1326.64586,0.00307,,,6.463,0.651,5520.0,59.805,1 2,single event; no period,2018-10-03 02:14:38+0000,2020-10-07 22:48:05+0000
qlp,,124543547,898.01,1,PC,FP,104.480703,-9.924729,10.486,0.018,10.827,0.011,1487.5,,,,7.352,0.649,6000.0,,6,single-transit,2019-03-21 15:42:32+0000,2020-10-07 22:48:05+0000
spoc,,381979901,1085.01,1,PC,FP,77.605386,-59.535762,11.598,0.018,12.197,0.057,1654.920671,0.001031,3.25423,0.000193,4.767944,0.056567,13504.525426,190.83446,13,Possible secondary,2019-08-16 20:20:49+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,128463355,593.01,1,PC,FP,118.05957,-29.71403,10.108,0.006,10.511,0.005,1493.08509,0.00148,13.9086,,2.987,0.146,4760.0,1388.07,7 8,The Rp is diluted; actual Rp is about 21 Re. V-shaped. Period is double (13.1 days). Need SG1 to check 128463706 and get the appropriate depth.,2019-04-01 16:52:02+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,130415266,588.01,1,PC,,104.74992,-47.023347,7.312,0.006,7.28,0.03,1481.0,,40.0,,6.147,0.06,7000.0,,8 6,Period is double or four times larger; T0=1481,2019-04-01 16:52:03+0000,2020-10-07 22:48:05+0000
qlp,,146261607,591.01,1,PC,FP,123.581912,-34.81935,10.168,0.019,10.287,0.006,1493.56068,0.00065,1.0,,5.93,0.081,17940.0,0.227926,8 7,Matched signal is EB at twice the period; crowded field; transit depth increases with aperture; there is a second signal at 1-day period,2019-04-01 16:52:03+0000,2020-10-07 22:48:05+0000
spoc,,405454160,563.01,1,PC,,143.243377,-17.343506,10.383,0.02,11.144,0.011,1524.138752,0.003418,,,3.774052,0.262882,2350.522227,175.37494,8,single transit,2019-04-05 20:18:18+0000,2020-10-07 22:48:05+0000
spoc,,219345200,706.01,1,PC,,74.752241,-49.736039,8.342,0.017,8.83,0.002,1434.907956,0.002932,,,4.430998,0.450059,590.061369,51.869785,5 6 4,single transit,2019-04-30 13:04:28+0000,2020-10-07 22:48:05+0000
qlp,gaia-dr2,458589703,693.01,1,PC,FA,124.275247,8.248565,11.225,0.006,12.004,0.069,1506.49374,,,,4.029,0.127,9640.0,1022.59,7,Column effect introduced during calibration; not a real transit,2019-05-02 15:06:42+0000,2020-10-07 22:48:06+0000
qlp,,55652896,216.02,2,PC,CP,73.980231,-63.260063,11.504,0.018,12.324,0.069,2059.50866,0.00887,17.0721,0.00023,3.45,0.454,3671.0,4.13573,27,TTVs in system; possible additional single around 2046,2019-05-07 17:42:36+0000,2020-10-07 22:48:06+0000
spoc,,279741379,186.01,1,PC,CP,51.74676,-63.499154,6.95341,0.017139,8.08,0.03,1350.313556,0.001003,,,3.407877,0.12282,1609.964688,67.73463,1 2 3 4,single transit of GJ 143/HD 21749 b; second transit falls in data gap;  third transit falls on interval of instrument noise; period from follow-up is 35.6 days,2018-12-04 21:48:30+0000,2020-10-07 22:48:06+0000
qlp,,309792357,199.01,1,PC,,80.105474,-59.895662,10.0,0.019,10.701,0.008,1361.01093,0.00068,104.87075,0.00014,6.434,0.302,12050.0,2.37914,27 29,TOI 199 under investigation no observing notes; have correct period 104.871 days,2018-12-04 21:48:38+0000,2020-10-22 00:35:39+0000
qlp,,350618622,201.01,1,PC,,87.401712,-54.910734,8.566,0.02,9.07,0.03,1376.05195,0.0003,52.97824,5e-05,4.505,0.041,6790.0,0.197752,1 2 3 4 5 6 7 8 10 11 12 13 29,single transit in previous sectors,2019-05-07 17:42:42+0000,2020-10-22 00:51:31+0000
spoc,,144138509,729.01,1,PC,,176.03558,-9.948876,10.563,0.018,11.02,0.009,1564.831,,,,2.004126,0.933403,1127.008713,,9,single transit on third event; reported transit depth is shallower than true transit depth,2019-05-15 18:24:34+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,388624270,1026.01,1,PC,,125.434306,-51.759415,9.914,0.006,10.66,0.008,1528.41766,0.00143,,,7.841,0.388,8060.0,62.509,8 9,single planet transit event; or 1 primary event followed up by a couple of secondaries.,2019-06-11 14:45:00+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,382331352,1093.01,1,PC,FP,215.805294,-63.045964,10.007,0.168,10.07,0.004,1601.33791,0.00465,11.47606,0.00162,6.083,0.44,3050.0,1149.79,11 12,period could be 2 or 4x,2019-08-06 19:29:59+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,129319156,1089.01,1,PC,FP,228.843133,-52.885964,10.392,0.01,10.662,0.01,1643.10264,0.00488,4.73703,0.00453,3.902,0.481,2410.0,1380.87,12,only 1 full transit; could be a single transit with a different period,2019-08-06 19:30:00+0000,2020-10-07 22:48:06+0000
spoc,tic8,28230919,1144.01,1,KP,KP,297.709364,48.08086,8.508,0.006,9.46,0.03,1687.206117,0.00065,4.887823,0.00025,2.359828,0.035195,4238.701436,34.44461,14 15,HAT-P-11 b,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
spoc,tic8,69679391,1151.01,1,KP,KP,294.661397,31.219227,7.552,0.006,7.59,0.03,1684.314342,0.00024,3.47417,5e-05,3.521964,0.03,14411.656608,0.258875,14,KELT 20b,2019-09-03 15:31:10+0000,2020-10-07 22:48:06+0000
spoc,tic8,147950620,1194.01,1,PC,,167.820482,69.964708,10.478,0.006,11.302,0.01,1684.923533,0.00055,2.310602,6.8e-05,1.576549,0.03001,6435.890092,85.89156,14 20,Possible EB; v-shaped,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
qlp,tic8,154089169,1174.01,1,PC,,209.218133,68.618015,10.255,0.006,10.964,0.01,1690.06319,0.00323,8.95311,0.00026,2.661,0.276,890.0,1.1198,22,Possible odd-even difference; L1 candidate,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,tic8,154840461,1153.01,1,PC,FP,182.692378,85.705086,8.405,0.006,8.773,0.002,1685.5794,0.00119,6.03614,0.0006,0.978,0.221,1633.725155,2.3521,14 19,TFOPWG FP,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,tic8,154872375,1135.01,1,PC,,193.395514,85.129473,9.029,0.006,9.54,0.03,1684.152458,0.000273,8.027722,1.1e-05,4.449507,0.024618,5655.259395,50.67281,14 19 20 26,5.5 sigma odd-even,2019-08-27 16:09:24+0000,2020-10-07 22:48:06+0000
spoc,tic8,158002130,1180.01,1,PC,,214.553098,82.194044,10.112,0.006,11.017,0.016,1691.048241,0.00208,9.692137,0.00344,2.823439,0.219,1555.34,2.24012,14 19,follow-up in progress; level 1 candidate,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
spoc,tic8,159510109,1141.01,1,PC,FP,247.535191,80.307479,8.852,0.006,9.329,0.003,1687.597733,0.00097,16.947643,0.00061,7.570903,0.12,11700.791281,0.903426,14 15,False positive; TOI released on secondary of an EB with primary transit visible in multisector data ,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
spoc,tic8,230088370,1176.01,1,PC,,247.3569,71.505851,10.177,0.007,10.591,0.007,1695.36196,0.000409,14.007725,2.8e-05,5.874751,0.026912,5946.03574,38.60434,14 15 17 18 19 20 21 22 23 24 25 26,Follow-up in progress,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,gaia-dr2,233087860,1184.01,1,PC,,272.203949,60.67819,9.947,0.006,10.988,0.015,1684.359757,0.000687,5.748418,2.2e-05,1.878893,0.107726,1054.141744,28.339699,14 15 16 17 18 19 20 21 22 24 25 26,L1 planet candidate; multiple stars in pixel,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,,258777137,1183.01,1,PC,FP,286.747399,71.712302,9.948,0.007,10.348,0.006,1686.00278,0.00063,5.92932,0.00022,3.285777,0.219,14056.629845,261.9487,14 15 16 17 19,may also be on 1718201850; TFOPWG FP Retired as NEB,2019-08-27 16:09:27+0000,2020-10-07 22:48:06+0000
qlp,tic8,287196418,1190.01,1,PC,FP,292.734124,59.403851,9.805,0.006,10.064,0.005,1684.20762,0.00062,3.69498,0.00017,4.323,0.066,7506.179012,112.44139,14 16 17,TFOP FP; ExoFOP: Based on TRES DT this is a blend,2019-08-27 16:09:24+0000,2020-10-07 22:48:06+0000
spoc,tic8,349827430,1148.01,1,KP,KP,161.909796,71.655877,7.918,0.006,8.34,0.03,1684.82189,0.00032,5.55111,0.00014,4.315966,0.048,8593.673655,0.237419,14 20,KELT 24b,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,375542276,1163.01,1,PC,,294.091745,19.639217,9.418,0.017,9.535,0.004,1684.81185,0.00121,3.07765,0.0002,2.265,0.381,4560.0,4.46453,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:06+0000
spoc,tic8,458478250,1165.01,1,KP,KP,232.146636,66.358762,9.767,0.006,10.308,0.005,1683.911214,5.6e-05,2.255296,2e-06,2.280801,0.00452,19190.126526,29.744867,14 15 16 17,KELT-23 A b,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
spoc,tic8,16740101,1150.01,1,KP,KP,307.859806,39.938824,7.582,0.006,7.55,0.01,1683.445322,0.0011,1.48112,0.0001,3.853192,0.052,7181.553564,0.249011,14 15,KELT-9b,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,232967440,1173.01,1,PC,,197.682344,70.76841,10.294,0.006,11.038,0.009,1688.71968,0.00036,7.06423,2e-05,2.407,0.185,8740.0,1.64444,22,,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,232967666,1167.01,1,PC,FP,198.153216,71.618127,10.387,0.006,10.947,0.009,1689.11633,0.00382,15.196,,1.792,0.678,1970.0,111.34,19,Period is likely 2x7.6 days,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,320525204,1140.01,1,PC,FP,264.961445,56.078978,8.858,0.018,9.434,0.003,1686.34338,0.00075,13.7336,0.00026,2.412,0.107,3741.59,237.99,14 15 16 17 18 19,TFOP FP,2019-08-27 16:09:25+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,341544930,1182.01,1,PC,FP,201.614877,65.306264,10.005,0.006,10.377,0.005,1689.7917,0.00095,7.64245,0.00063,2.684,0.152,5254.46,74.2019,14,TFOPWG FP,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,gaia-dr2,459970307,1154.01,1,PC,,254.924105,64.699109,9.319,0.006,9.955,0.004,1686.67087,0.001932,21.745172,0.000209,4.743018,0.142949,812.792261,57.12183,14 15 16 17 18 19 20 21 22 24 25 26,TOI 1154; under investigation by TFOP,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
spoc,gaia-dr2,229510866,1181.01,1,PC,,297.215873,64.35435,10.079,0.009,10.582,0.006,1957.821395,0.000222,2.103193,1.1e-05,4.093308,0.018468,6651.934985,27.29434,24 25 26,,2019-08-27 16:09:24+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,294176967,1170.01,1,PC,FP,300.805155,52.040865,10.349,0.007,10.461,0.006,1683.48115,0.00364,0.91397,0.0002,1.955,0.187,883.802,1.26527,14,,2019-08-27 16:09:24+0000,2020-10-07 22:48:06+0000
qlp,tic8,359496368,1178.01,1,PC,FP,279.099635,55.391965,10.136,0.007,11.714,0.043,1685.17855,0.00935,2.6659,0.00196,3.507,0.406,589.288,353.526,14 15 16 18 19,shallow V-shaped transit; TFOP FP,2019-08-27 16:09:26+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,13419950,1162.01,1,PC,,305.289431,41.46229,9.493,0.018,9.803,0.004,1686.37436,0.00187,7.31781,0.00055,3.441,0.555,2930.0,5.60129,14 15,Matched to 1969293164,2019-09-03 15:31:12+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,16102323,1164.01,1,PC,FP,307.336601,37.50858,9.33,0.21,9.4,0.003,1686.75992,0.00092,3.20806,0.00021,2.175,0.078,8629.48,2290.69,14,Could be on neighbor,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,41330864,1168.01,1,PC,FP,301.710419,38.431039,10.381,0.006,11.018,0.009,1684.84464,0.00063,2.136,9e-05,1.74,0.083,10663.6,1632.85,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,254113311,1130.01,1,PC,CP,286.375932,-41.437523,10.143,0.006,11.595,0.026,1657.89786,0.00058,8.3504,0.0004,1.814,0.123,15330.0,20.5691,13,Possible multi,2019-08-22 14:42:11+0000,2020-10-07 22:48:06+0000
spoc,,79748331,1064.01,1,PC,,296.00392,-47.561604,9.928,0.018,10.938,0.046,2036.85719,0.002718,6.442219,0.001478,1.973599,0.422195,1019.627377,110.23098,27,possible multi,2019-08-16 20:20:42+0000,2020-10-07 22:48:06+0000
spoc,,273985865,1208.01,1,PC,,30.508314,-83.228104,10.535,0.019,11.405,0.019,1327.511076,0.002595,3.423621,4.5e-05,2.45756,0.727231,451.308185,62.18523,13 12 1,Likely stellar variability,2019-08-26 21:36:44+0000,2020-10-07 22:48:06+0000
spoc,,23434737,1203.01,1,PC,,168.225201,-34.406748,7.968,0.018,8.59,0.03,1553.072254,0.002491,25.492499,0.003554,6.124522,0.349429,589.087132,30.093061,10 9,,2019-08-26 21:36:04+0000,2020-10-07 22:48:06+0000
spoc,,30037565,1209.01,1,PC,,73.541328,-70.379287,9.593,0.018,10.048,0.005,1337.093128,0.00493,40.719767,0.001016,4.404476,0.579481,352.290868,35.53297,13 12 11 10 9 8 7 5 6 4 3 2 1,,2019-08-26 21:36:05+0000,2020-10-07 22:48:06+0000
spoc,,50312495,1211.01,1,PC,,31.177573,-73.127127,9.793,0.019,10.471,0.006,1363.50579,0.003681,14.706994,0.000267,2.525943,0.687299,494.230038,64.86548,13 2,transits are close to momentum dumps,2019-08-26 21:36:11+0000,2020-10-07 22:48:06+0000
spoc,,389924075,1212.01,1,PC,,87.874293,-70.991817,10.354,0.018,11.026,0.011,1402.036518,0.035248,105.585089,0.021523,11.606881,1.370779,462.911632,65.684204,12 11 10 9 8 7 5 6 4 2 1,low SNR; close to momentum dumps,2019-08-26 21:37:16+0000,2020-10-07 22:48:06+0000
spoc,,399144800,1213.01,1,PC,FP,163.199962,-67.387811,10.589,0.018,11.54,0.018,1576.18845,0.002091,27.214103,0.003204,3.93466,0.183941,4940.12749,422.99606,11 10,Possible EB; V-shaped; crowded field,2019-08-26 21:37:16+0000,2020-10-07 22:48:06+0000
spoc,,451606970,1214.01,1,PC,,285.048563,-84.448251,9.999,0.019,10.71,0.007,1634.549863,0.005418,38.361426,0.007447,4.183006,0.782488,709.057055,83.57675,13 12,Possible single transit; first of two transits occurs after momentum dump,2019-08-26 21:37:17+0000,2020-10-07 22:48:06+0000
spoc,,453260209,1215.01,1,PC,,146.8796,-77.2962,9.594,0.04,11.576,0.023,1570.391508,0.001632,1.212615,4.8e-05,0.875326,0.314787,252.601295,33.236618,12 11 10,Could be high proper motion star,2019-08-26 21:37:18+0000,2020-10-07 22:48:06+0000
spoc,,467666275,1204.01,1,PC,,169.118722,-60.567868,7.977,0.017,8.55,0.03,1569.93757,0.002569,1.381467,0.000117,2.695847,0.486589,125.856739,11.94386,11 10,,2019-08-26 21:37:19+0000,2020-10-07 22:48:06+0000
spoc,,141527965,1216.01,1,PC,,87.714149,-75.688886,11.45,0.017,12.75,0.08,1325.420076,0.009025,4.554481,0.000215,7.897643,0.630478,252.970772,30.180315,13 12 11 10 9 8 7 5 4 3 2 1,,2019-08-26 21:36:16+0000,2020-10-07 22:48:06+0000
spoc,,150428703,1225.01,1,PC,,97.166562,-64.596441,11.704,0.018,12.401,0.057,1414.085895,0.004648,13.896181,0.000422,3.540808,0.505301,840.941908,95.09524,13 12 11 10 9 7 5 6 4,Possibly stellar variability,2019-08-26 21:36:20+0000,2020-10-07 22:48:06+0000
spoc,,177115354,1226.01,1,PC,,103.754983,-69.867111,11.488,0.018,12.118,0.046,1438.45498,0.002539,3.928681,8.9e-05,1.606468,0.776411,588.964913,91.66428,13 10 8 7 5 6,Low SNR,2019-08-26 21:36:28+0000,2020-10-07 22:48:06+0000
spoc,,248092710,1217.01,1,PC,,193.260716,-44.099365,9.63,0.018,10.16,0.005,1574.949373,0.003702,41.464934,0.005171,6.184271,0.460864,915.74978,101.05523,11 10,,2019-08-26 21:36:38+0000,2020-10-07 22:48:06+0000
spoc,,287776397,1205.01,1,PC,,127.128374,-74.954842,8.396,0.02,8.92,0.03,1383.26852,0.004804,2.391915,7.6e-05,8.742245,0.348634,69.458696,10.451157,13 12 11 10 6 3,Likely stellar variability,2019-08-26 21:36:48+0000,2020-10-07 22:48:06+0000
spoc,,294781547,1218.01,1,PC,,71.484017,-68.761864,10.337,0.018,11.13,0.011,1336.645722,0.003722,13.773074,0.000309,2.694643,0.74944,432.863579,53.568233,13 12 11 10 9 8 7 6 4 3 2 1,,2019-08-26 21:36:50+0000,2020-10-07 22:48:06+0000
spoc,,294981566,1219.01,1,PC,,72.332568,-67.368786,10.098,0.019,10.463,0.006,1383.401528,0.003073,1.914522,5.1e-05,4.888977,0.848848,119.58612,13.626535,13 11 10 9 8 7 5 6 4 3,Very crowded; possibly BEB,2019-08-26 21:36:51+0000,2020-10-07 22:48:06+0000
spoc,,319259194,1220.01,1,PC,,71.650602,-78.561623,9.511,0.021,10.17,0.005,1439.583356,0.002363,70.364635,0.00114,1.826634,0.672689,939.746503,106.52573,13 12 11 9 8 5,Period could 2x or 4x; possibly stellar variability,2019-08-26 21:37:00+0000,2020-10-07 22:48:06+0000
spoc,,349095149,1221.01,1,PC,,107.921021,-65.509018,10.024,0.018,10.494,0.006,1404.182226,0.010375,91.679992,0.005556,9.868785,0.64848,760.043921,52.258823,13 12 11 10 9 8 7 5 6 4 3 2 1,,2019-08-26 21:37:04+0000,2020-10-07 22:48:06+0000
spoc,,360156606,1227.01,1,PC,,186.76803,-72.45179,13.757,0.017,16.999,1.133,1617.47827,0.004217,27.360955,0.006474,4.140315,0.458429,27234.283465,2642.3823,12 11,Likely a small star indicates a large candidate,2019-08-26 21:37:09+0000,2020-10-07 22:48:06+0000
spoc,,364393429,1207.01,1,PC,,116.5962,-64.056725,9.217,0.018,9.83,0.03,1325.540639,0.002656,2.628229,4.6e-05,2.237649,0.227655,79.446875,10.197305,13 12 11 10 9 8 7 5 6 4 3 2 1,,2019-08-26 21:37:09+0000,2020-10-07 22:48:06+0000
spoc,,374997123,1222.01,1,PC,,99.224699,-63.079361,10.267,0.018,10.691,0.008,1329.473527,0.004234,10.194273,0.000238,2.413105,0.649455,238.743408,33.090782,13 12 11 10 9 7 5 6 4 3 2 1,,2019-08-26 21:37:11+0000,2020-10-07 22:48:06+0000
spoc,,382437043,1223.01,1,PC,,117.215119,-63.720261,9.301,0.018,9.761,0.004,1337.760956,0.00349,14.642188,0.000255,2.001624,0.505255,237.332481,29.745844,13 12 11 10 9 8 7 5 6 4 3 2 1,,2019-08-26 21:37:13+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,295541511,1117.01,1,PC,,273.602226,-66.419808,10.405,0.006,11.016,0.023,1656.13252,0.00529,2.2267,0.00075,2.014,0.381,710.0,2.6396,13,Likely SV,2019-08-15 15:39:15+0000,2020-10-07 22:48:06+0000
qlp,,89643259,1193.01,1,PC,FP,301.410842,33.049228,10.481,0.006,10.568,0.006,1684.20475,0.00255,2.22223,0.00043,2.381,0.21,3034.8,1465.48,14,,2019-09-03 15:31:12+0000,2020-10-07 22:48:06+0000
qlp,,24364065,1195.01,1,PC,FP,291.120506,33.273713,10.472,0.011,11.284,0.018,1686.84696,0.00588,4.05135,0.00238,2.4,0.421,1132.23,4.06526,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
qlp,gaia-dr2,69068526,1196.01,1,PC,,291.707692,17.808739,10.432,0.008,10.922,0.008,1689.03121,0.0018,5.54132,0.00097,3.291,0.185,5370.0,1458.14,14,,2019-09-03 15:31:11+0000,2020-10-07 22:48:06+0000
